key,item_fat_content,item_identifier,item_MRP,item_outlet_sales,item_type,item_weight,outlet_identifier,outlet_location_type,outlet_size,outlet_type,source,outlet_years,item_visibility_mean_ratio
13707,Low Fat,DRH51,86.6856,,Drink,17.6,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00409531
13708,Low Fat,DRC25,85.1882,,Drink,5.73,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.002597677
13709,Low Fat,DRE25,93.312,,Drink,15.35,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616801
13710,Non-Edible,NCX05,114.9492,,Non-consumable,15.2,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763776
13711,Regular,FDR11,158.4578,,Food,10.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095312
13712,Low Fat,DRP47,250.7382,,Drink,15.75,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.998980336
13713,Low Fat,DRC49,143.6128,,Drink,8.67,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153008
13714,Regular,FDQ47,36.4874,,Food,7.155,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377936
13715,Low Fat,FDL20,111.3886,,Food,17.1,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616795
13716,Low Fat,FDM34,130.9626,,Food,19,OUT035,Tier 2,Small,Supermarket Type1,test,9,1.04005738
13717,Non-Edible,NCN55,239.4538,,Non-consumable,14.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616803
13718,Regular,FDD41,104.4306,,Food,6.765,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034301
13719,Regular,FDE52,90.1514,,Food,10.395,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001649429
13720,Non-Edible,NCT18,179.1976,,Non-consumable,14.6,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740057
13721,Low Fat,FDJ32,59.6536,,Food,10.695,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073567
13722,Low Fat,FDE16,210.1954,,Food,8.895,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211827
13723,Low Fat,FDZ09,163.0868,,Food,17.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472563
13724,Regular,DRZ11,123.5388,,Drink,8.85,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223237
13725,Low Fat,FDK41,86.5224,,Food,14.3,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763775
13726,Regular,FDE56,61.3194,,Food,17.25,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13727,Low Fat,FDH34,186.0582,,Food,8.63,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616813
13728,Low Fat,DRI49,80.9276,,Drink,14.15,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391709
13729,Low Fat,DRI59,224.7088,,Drink,9.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223237
13730,Regular,DRC36,173.8054,,Drink,13,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998508481
13731,Regular,FDS15,105.8596,,Food,9.195,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740041
13732,Regular,FDI07,196.0426,,Food,12.35,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514953
13733,Low Fat,FDZ15,118.6782,,Food,13.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514927
13734,Non-Edible,NCX41,211.3244,,Non-consumable,19,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384469
13735,Non-Edible,NCO29,166.2526,,Non-consumable,11.15,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153002
13736,Regular,FDF57,168.4448,,Food,14.5,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616807
13737,Low Fat,FDI33,90.9146,,Food,16.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034296
13738,Low Fat,DRJ47,172.008,,Drink,18.25,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763769
13739,Low Fat,FDB34,86.3198,,Food,15.25,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447686
13740,Regular,FDY22,143.3128,,Food,16.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.992130665
13741,Low Fat,DRL11,158.3946,,Drink,10.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00409531
13742,Low Fat,FDY46,188.7898,,Food,18.6,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034306
13743,Regular,FDG17,243.1486,,Food,6.865,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616805
13744,Regular,FDE52,88.5514,,Food,10.395,OUT018,Tier 3,Medium,Supermarket Type2,test,4,0.875504692
13745,Low Fat,DRP47,251.5382,,Drink,15.75,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.992130663
13746,Regular,FDO01,127.7994,,Food,21.1,OUT010,Tier 3,Small,Grocery Store,test,15,1.67080195
13747,Regular,FDL09,169.6816,,Food,19.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211821
13748,Regular,FDR57,157.7288,,Food,5.675,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391702
13749,Low Fat,DRD37,48.006,,Drink,9.8,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.963106321
13750,Regular,FDQ36,39.0848,,Food,7.855,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995345663
13751,Low Fat,FDL33,196.7452,,Food,7.235,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13752,Regular,FDL48,49.7034,,Food,19.35,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472557
13753,Regular,FDL28,230.9668,,Food,10,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000871315
13754,Non-Edible,NCN29,47.5034,,Non-consumable,15.2,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.824060054
13755,Low Fat,FDO13,165.9526,,Food,7.865,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258888
13756,Regular,FDB38,161.792,,Food,19.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002122779
13757,Regular,FDI36,196.3426,,Food,12.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810902
13758,Regular,FDI58,91.412,,Food,7.64,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034298
13759,Low Fat,FDH22,128.9678,,Food,6.405,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293646
13760,Regular,FDQ27,104.999,,Food,5.19,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616796
13761,Regular,FDT33,166.1158,,Food,7.81,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.000094564
13762,Low Fat,FDC56,119.144,,Food,7.72,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472559
13763,Low Fat,FDF14,154.834,,Food,7.55,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223234
13764,Low Fat,FDQ39,192.2846,,Food,14.8,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095302
13765,Non-Edible,NCM43,164.621,,Non-consumable,14.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858099
13766,Regular,FDS46,120.0782,,Food,17.6,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258893
13767,Low Fat,FDI22,207.4612,,Food,12.6,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763775
13768,Non-Edible,NCE43,170.4448,,Non-consumable,12.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236221
13769,Regular,FDZ36,186.124,,Food,6.035,OUT010,Tier 3,Small,Grocery Store,test,15,1.668704105
13770,Regular,FDR13,115.8492,,Food,9.895,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740034
13771,Low Fat,FDP46,89.383,,Food,15.35,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004263466
13772,Low Fat,FDW56,191.8162,,Food,7.68,OUT019,Tier 1,Small,Grocery Store,test,28,1.74774005
13773,Regular,FDB40,145.5102,,Food,17.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858068
13774,Low Fat,FDM28,178.866,,Food,15.7,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278125
13775,Low Fat,FDV49,264.6226,,Food,10,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616803
13776,Non-Edible,NCS53,156.8604,,Non-consumable,14.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514931
13777,Regular,FDO03,228.8352,,Food,10.395,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13778,Regular,FDT15,183.595,,Food,12.15,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023071
13779,Low Fat,FDD33,230.6642,,Food,12.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554736
13780,Low Fat,FDX13,250.9092,,Food,7.725,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.040781409
13781,Regular,FDH60,197.311,,Food,19.7,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999356791
13782,Low Fat,DRH51,86.1856,,Drink,17.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447679
13783,Non-Edible,NCL07,41.948,,Non-consumable,13.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.972973907
13784,Regular,FDW51,213.856,,Food,6.155,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.00047256
13785,Regular,FDF21,187.953,,Food,10.3,OUT019,Tier 1,Small,Grocery Store,test,28,1.749510904
13786,Regular,FDH26,140.1496,,Food,19.25,OUT019,Tier 1,Small,Grocery Store,test,28,1.748152987
13787,Regular,FDJ03,50.2692,,Food,12.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13788,Low Fat,FDU35,97.97,,Food,6.44,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005846613
13789,Regular,DRL01,231.8958,,Drink,19.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.001019665
13790,Low Fat,FDE59,36.7532,,Food,12.15,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472552
13791,Regular,FDI60,63.951,,Food,7.22,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258869
13792,Low Fat,DRH39,77.267,,Drink,20.7,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999128685
13793,Low Fat,FDK36,49.3034,,Food,7.09,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554749
13794,Regular,FDN52,85.2198,,Food,9.395,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472558
13795,Regular,FDU12,263.1568,,Food,15.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858117
13796,Non-Edible,NCT05,255.8672,,Non-consumable,10.895,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384455
13797,Low Fat,FDS37,117.2492,,Food,7.655,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612659
13798,Low Fat,FDK24,46.4744,,Food,9.195,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.0058466
13799,Low Fat,DRF36,191.5846,,Drink,16.1,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616791
13800,Regular,FDN46,101.2332,,Food,7.21,OUT010,Tier 3,Small,Grocery Store,test,15,1.673794988
13801,Non-Edible,NCN06,162.3868,,Non-consumable,8.39,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472562
13802,Regular,FDD59,80.696,,Food,10.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999128681
13803,Low Fat,FDM14,109.5254,,Food,13.8,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.00124971
13804,Regular,FDO10,56.3588,,Food,13.65,OUT018,Tier 3,Medium,Supermarket Type2,test,4,0.669257666
13805,Low Fat,FDU35,98.17,,Food,6.44,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999356796
13806,Non-Edible,NCA30,188.7872,,Non-consumable,19,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00251493
13807,Non-Edible,NCO41,97.3384,,Non-consumable,12.5,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13808,Low Fat,FDI24,175.837,,Food,10.3,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447688
13809,Regular,FDZ16,192.7478,,Food,16.85,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211821
13810,Low Fat,FDV47,82.7566,,Food,17.1,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
13811,Regular,FDV16,34.5558,,Food,7.75,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.972921309
13812,Low Fat,FDZ22,81.925,,Food,9.395,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258877
13813,Regular,FDO20,254.0382,,Food,12.85,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196715
13814,Regular,FDW38,55.6298,,Food,5.325,OUT013,Tier 3,High,Supermarket Type1,test,26,0.767629788
13815,Regular,FDW52,164.0526,,Food,14,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249677
13816,Low Fat,FDT43,51.2324,,Food,16.35,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740027
13817,Non-Edible,NCS29,264.6884,,Non-consumable,9,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236228
13818,Non-Edible,NCC31,154.5972,,Non-consumable,8.02,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.002597701
13819,Low Fat,FDA21,186.6924,,Food,13.65,OUT017,Tier 2,Small,Supermarket Type1,test,6,0.875306815
13820,Regular,FDQ55,116.1834,,Food,13.65,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223265
13821,Non-Edible,NCE54,75.9354,,Non-consumable,20.7,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.00155473
13822,Low Fat,FDD45,93.8436,,Food,8.615,OUT017,Tier 2,Small,Supermarket Type1,test,6,0.942579485
13823,Non-Edible,NCP17,63.8168,,Non-consumable,19.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656416
13824,Low Fat,FDR47,193.1794,,Food,17.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034296
13825,Low Fat,DRM35,177.3344,,Drink,9.695,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391701
13826,Low Fat,FDR47,194.2794,,Food,17.85,OUT019,Tier 1,Small,Grocery Store,test,28,1.749510901
13827,Low Fat,FDX19,233.9958,,Food,19.1,OUT010,Tier 3,Small,Grocery Store,test,15,1.67119672
13828,Regular,FDV22,156.263,,Food,14.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612569
13829,Low Fat,FDQ46,111.2544,,Food,7.51,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384454
13830,Low Fat,DRO47,112.286,,Drink,10.195,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472557
13831,Low Fat,FDB44,210.6586,,Food,6.655,OUT010,Tier 3,Small,Grocery Store,test,15,1.673794929
13832,Low Fat,FDN02,205.1638,,Food,16.5,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196716
13833,Low Fat,FDW10,174.537,,Food,21.2,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001012983
13834,Low Fat,FDJ41,262.5594,,Food,6.85,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740048
13835,Regular,FDM50,58.322,,Food,13,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.000189107
13836,Low Fat,FDW10,177.037,,Food,21.2,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998798121
13837,Low Fat,FDY48,102.2332,,Food,14,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13838,Non-Edible,NCE30,212.9902,,Non-consumable,16,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157452
13839,Low Fat,FDO04,56.7614,,Food,16.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002122768
13840,Regular,FDQ26,57.9562,,Food,13.5,OUT010,Tier 3,Small,Grocery Store,test,15,1.673794998
13841,Non-Edible,NCX29,146.1102,,Non-consumable,10,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278115
13842,Low Fat,FDE39,117.7782,,Food,7.89,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447694
13843,Non-Edible,NCR54,194.811,,Non-consumable,16.35,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612658
13844,Non-Edible,NCP55,56.8614,,Non-consumable,14.65,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384494
13845,Regular,FDX22,211.2928,,Food,6.785,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858104
13846,Regular,FDI05,74.0354,,Food,8.35,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258887
13847,Regular,FDC51,124.873,,Food,10.895,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.963622513
13848,Regular,FDC10,119.2098,,Food,9.8,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381131
13849,Low Fat,FDJ46,174.3054,,Food,11.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.875760419
13850,Regular,FDV10,44.2112,,Food,7.645,OUT010,Tier 3,Small,Grocery Store,test,15,1.67265286
13851,Regular,FDX12,242.5196,,Food,18.2,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157434
13852,Low Fat,FDL43,77.867,,Food,10.1,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153014
13853,Regular,DRB13,189.053,,Drink,6.115,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99844769
13854,Low Fat,FDF59,128.002,,Food,12.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377936
13855,Regular,FDT35,167.8816,,Food,19.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001649439
13856,Non-Edible,NCJ19,58.3588,,Non-consumable,18.6,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034293
13857,Regular,FDT35,169.6816,,Food,19.85,OUT018,Tier 3,Medium,Supermarket Type2,test,4,0.875504695
13858,Regular,FDI48,49.6666,,Food,11.85,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447667
13859,Low Fat,DRC24,152.2998,,Drink,17.85,OUT019,Tier 1,Small,Grocery Store,test,28,1.748152977
13860,Non-Edible,NCZ05,102.899,,Non-consumable,8.485,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095301
13861,Regular,FDJ57,185.3582,,Food,7.42,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776757
13862,Regular,FDX11,182.5634,,Food,16,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875249
13863,Low Fat,FDE09,110.8228,,Food,8.775,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.996769968
13864,Non-Edible,NCK06,120.2756,,Non-consumable,5.03,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13865,Low Fat,DRE37,189.9872,,Drink,13.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095306
13866,Regular,FDV56,106.0596,,Food,16.1,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99844766
13867,Low Fat,FDY43,167.2474,,Food,14.85,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875251
13868,Low Fat,FDV35,153.6314,,Food,19.5,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616797
13869,Low Fat,FDF05,261.691,,Food,17.5,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153017
13870,Low Fat,FDA36,183.4924,,Food,5.985,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258738
13871,Low Fat,FDS13,263.0884,,Food,6.465,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99337794
13872,Regular,FDU47,141.9838,,Food,12.8,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391709
13873,Regular,FDI36,195.8426,,Food,12.5,OUT010,Tier 3,Small,Grocery Store,test,15,1.673794972
13874,Low Fat,FDH48,86.454,,Food,13.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.00009456
13875,Regular,FDZ14,121.5756,,Food,7.71,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616794
13876,Regular,FDS46,121.0782,,Food,17.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616795
13877,Low Fat,FDE21,117.8492,,Food,12.8,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.002597667
13878,Regular,FDA26,220.5482,,Food,7.855,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999527665
13879,Regular,FDV12,99.9384,,Food,16.7,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99695847
13880,Low Fat,FDL46,115.9466,,Food,20.35,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545614
13881,Low Fat,FDN57,143.0154,,Food,18.25,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616798
13882,Non-Edible,NCJ18,117.6124,,Non-consumable,12.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858119
13883,Low Fat,FDO36,179.666,,Food,19.7,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.99898034
13884,Low Fat,FDX55,215.8166,,Food,15.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073568
13885,Low Fat,FDT25,123.3072,,Food,7.5,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740048
13886,Low Fat,FDD16,74.7696,,Food,20.5,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763786
13887,Non-Edible,NCX18,196.111,,Non-consumable,14.15,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998249957
13888,Non-Edible,NCG55,114.6176,,Non-consumable,16.25,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004168517
13889,Non-Edible,NCV18,83.225,,Non-consumable,6.775,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
13890,Non-Edible,NCS18,107.6938,,Non-consumable,12.65,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034311
13891,Low Fat,FDC37,107.0938,,Food,15.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236227
13892,Low Fat,FDE47,124.0046,,Food,14.15,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99844768
13893,Low Fat,DRG49,245.6486,,Drink,7.81,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740055
13894,Low Fat,FDC39,206.9296,,Food,7.405,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.75041291
13895,Low Fat,FDH24,159.1288,,Food,20.7,OUT019,Tier 1,Small,Grocery Store,test,28,1.74815297
13896,Low Fat,FDV39,198.3426,,Food,11.3,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157344
13897,Non-Edible,NCL17,143.0812,,Non-consumable,7.39,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236218
13898,Non-Edible,NCY53,113.3544,,Non-consumable,20,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258886
13899,Regular,FDH52,63.4194,,Food,9.42,OUT013,Tier 3,High,Supermarket Type1,test,26,0.99612885
13900,Non-Edible,NCD19,53.7614,,Non-consumable,8.93,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004263523
13901,Low Fat,FDI44,76.3328,,Food,16.1,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223234
13902,Low Fat,DRD49,237.9564,,Drink,9.895,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384455
13903,Regular,FDN08,119.0466,,Food,7.72,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810909
13904,Regular,FDO20,253.0382,,Food,12.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612651
13905,Regular,FDY02,261.791,,Food,8.945,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211814
13906,Low Fat,FDX23,93.4436,,Food,6.445,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472562
13907,Low Fat,FDX01,115.915,,Food,10.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095339
13908,Regular,FDH20,96.641,,Food,16.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157463
13909,Non-Edible,NCX41,211.7244,,Non-consumable,19,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875275
13910,Regular,FDD21,115.2176,,Food,10.3,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995251574
13911,Low Fat,DRH11,54.4614,,Drink,5.98,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740047
13912,Low Fat,DRE60,225.472,,Drink,9.395,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00251493
13913,Low Fat,FDB10,237.259,,Food,10,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999262304
13914,Low Fat,FDH38,117.7808,,Food,6.425,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616806
13915,Non-Edible,NCL07,38.648,,Non-consumable,13.85,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073576
13916,Low Fat,FDD48,113.5176,,Food,10.395,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447671
13917,Non-Edible,NCT54,93.4094,,Non-consumable,8.695,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99515746
13918,Low Fat,FDF32,198.6426,,Food,16.35,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99534566
13919,Low Fat,DRH51,88.0856,,Drink,17.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472559
13920,Low Fat,DRG03,155.4998,,Drink,14.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258878
13921,Non-Edible,NCY42,142.947,,Non-consumable,6.38,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153021
13922,Low Fat,FDH32,94.941,,Food,12.8,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858121
13923,Non-Edible,NCJ06,120.6782,,Non-consumable,20.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99337792
13924,Regular,FDH47,96.8068,,Food,13.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157457
13925,Regular,FDZ08,81.9592,,Food,12.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073582
13926,Low Fat,FDK16,95.6094,,Food,9.065,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656405
13927,Low Fat,DRG01,75.867,,Drink,14.8,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073574
13928,Non-Edible,NCM53,105.128,,Non-consumable,18.75,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612657
13929,Non-Edible,NCB07,197.011,,Non-consumable,19.2,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258877
